organization_id,professional_id,professional_cohort,ts,event_type
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-23T09:41:28,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-23T09:44:49,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-23T09:47:59,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-23T09:50:40,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-23T09:54:34,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-23T09:57:02,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-23T12:44:56,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-23T12:47:06,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-06-23T14:26:54,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-06-23T14:27:09,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-06-23T14:27:22,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-06-23T14:28:24,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-06-23T14:42:19,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-23T14:54:23,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-23T14:54:32,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-23T14:54:39,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-23T14:55:14,message_sent
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-06-24T10:50:18,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-06-24T10:50:18,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-24T11:56:35,message_sent
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-06-24T12:06:34,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-06-24T12:06:34,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-06-24T12:08:36,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-06-24T12:08:36,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-06-24T16:01:55,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-06-24T16:02:55,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-06-24T16:03:57,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-06-24T16:08:21,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-06-24T16:11:08,message_sent
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-06-25T16:15:40,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-29T08:06:07,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-07-01T16:13:25,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-07-01T16:13:44,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-07-01T16:13:56,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-07-01T16:15:17,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-07-01T16:18:40,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-07-01T16:19:21,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-07-02T09:46:28,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-07-02T15:54:15,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-07-02T15:54:48,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-07-02T15:55:16,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-07-02T15:57:27,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-07-05T09:48:50,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-07-05T09:49:05,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-07-05T09:49:15,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-07-05T09:51:13,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-07-05T10:29:52,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-07-05T11:01:59,message_sent
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-07-05T14:15:42,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-07-05T14:51:52,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-07-06T07:57:18,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T10:20:28,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T10:20:40,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T10:20:49,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T10:21:22,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-07-06T10:54:14,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T12:54:50,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T12:54:58,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T12:55:10,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T12:55:50,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T12:55:58,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T12:56:07,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T12:56:43,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T12:56:51,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T12:56:58,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T12:57:40,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T12:57:48,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T12:57:55,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T12:58:27,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T12:58:42,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T12:58:50,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T12:59:46,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T12:59:53,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T13:00:00,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T13:00:35,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T13:00:43,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T13:00:50,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T13:01:19,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T13:01:28,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T13:01:54,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T13:02:30,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T13:02:38,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T13:02:44,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T13:04:00,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T13:04:59,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T13:05:55,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-06T13:06:43,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-07-06T14:47:52,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-07-06T14:48:17,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-07-06T14:50:07,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-06T15:04:08,message_sent
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-07-07T08:37:19,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-07-07T08:37:41,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-07-07T08:37:54,client_account_created
8a09a207-6542-4846-bf03-5b8995c0d43d,8c7a40e6-b823-4a00-aa71-99cc2e593c74,2021-07-01,2021-07-07T10:30:08,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-07-07T13:05:16,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-07-07T13:05:16,intervention_added
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-07-07T13:05:46,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-07-07T13:05:46,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-07T15:14:32,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-07T15:14:42,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-07T15:14:51,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-07T15:15:16,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-08T08:28:12,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-08T08:29:46,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-07-08T11:19:59,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-07-08T11:20:47,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-08T14:56:03,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-08T14:57:51,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-08T14:59:04,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-08T15:00:24,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-08T15:02:14,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-08T15:02:45,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-08T15:03:21,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-08T15:04:05,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-08T15:04:29,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-08T16:31:07,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-09T08:09:03,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-09T08:14:27,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-09T08:14:36,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-09T08:14:44,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-09T08:16:41,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-09T08:18:37,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-09T08:18:46,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-09T08:18:54,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-09T08:20:15,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-09T08:22:50,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-09T08:22:59,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-09T08:23:07,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-09T08:24:09,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-07-09T09:09:23,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-07-09T09:10:01,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-07-09T09:10:43,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-07-09T10:29:54,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-07-09T10:37:14,feedback_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-07-09T10:37:14,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-07-09T10:38:09,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-07-09T10:43:42,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-09T11:00:14,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-07-12T08:36:03,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-12T09:28:40,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-12T09:29:41,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-12T09:34:10,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-07-12T16:02:11,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-13T09:16:20,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-13T09:16:29,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-13T09:16:48,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-13T09:17:50,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-13T09:20:18,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-13T09:20:30,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-13T09:20:38,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-13T09:23:35,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-07-13T09:46:40,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-13T13:55:51,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-13T13:56:00,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-13T13:56:08,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-13T13:57:11,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-07-13T15:27:50,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-07-14T09:11:49,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-07-14T09:16:59,feedback_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-07-14T09:16:59,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-07-14T09:17:39,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-07-15T12:38:08,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-07-20T15:18:53,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-07-20T15:19:41,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-20T16:30:57,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-07-22T08:29:21,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d7f166e2-0c1b-43e7-b9d3-3151873831be,2019-01-01,2021-07-22T08:41:43,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d7f166e2-0c1b-43e7-b9d3-3151873831be,2019-01-01,2021-07-22T08:49:10,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-07-22T09:43:56,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-22T16:29:01,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-22T16:32:01,feedback_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-22T16:32:01,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-07-22T16:32:38,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-23T08:09:20,message_sent
b4a56e81-79c7-4ebe-908d-6ac70f553ca1,fb6a7c41-2bbd-43b5-a2cd-4cb89e58d5b3,2019-01-01,2021-07-26T12:18:45,client_account_created
b4a56e81-79c7-4ebe-908d-6ac70f553ca1,fb6a7c41-2bbd-43b5-a2cd-4cb89e58d5b3,2019-01-01,2021-07-26T12:18:45,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-28T09:44:09,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-07-28T09:44:18,intervention_added
